age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
29,1,280618,1,4,8,4,0,1,0,0,40,0
19,1,439779,1,3,9,2,0,1,0,0,15,0
28,1,204734,1,4,11,5,0,0,0,0,40,0
35,1,107991,8,3,9,0,0,1,0,0,45,0
20,1,54152,1,3,5,2,0,0,0,0,30,1
36,1,240323,1,0,5,1,1,0,0,0,40,0
46,1,279196,6,3,6,0,0,0,0,0,40,0
35,1,48123,13,4,6,5,0,0,0,0,50,0
28,1,166481,2,4,8,4,3,1,0,2179,40,13
23,1,129042,0,3,2,1,1,0,0,0,40,0
45,1,100651,0,1,4,0,0,1,0,1980,40,0
35,0,35854,1,3,0,2,0,0,0,0,40,0
39,1,280570,6,4,1,4,0,1,0,0,45,0
22,1,204160,0,1,2,2,0,0,0,0,40,0
45,1,195949,0,4,6,4,0,1,0,0,40,0
19,1,27433,8,3,8,0,0,1,0,0,40,0
31,1,91964,1,3,5,3,0,1,0,0,40,0
53,1,30244,9,4,1,4,0,1,15024,0,40,0
51,1,48343,7,4,1,4,0,1,7298,0,50,0
25,1,231714,1,4,2,4,0,1,0,0,40,0
77,0,152900,12,4,0,4,0,1,0,0,20,0
45,1,98092,0,4,9,4,0,1,0,0,60,0
25,1,181772,1,4,6,4,0,1,0,0,40,0
23,1,38251,0,3,4,2,0,0,0,0,40,0
33,1,117983,0,3,5,0,0,0,0,0,41,0
49,1,28791,1,1,4,0,0,0,0,0,40,0
57,6,143910,6,1,1,0,0,1,0,0,40,0
54,1,340476,0,2,9,1,0,0,0,0,35,0
24,1,202570,6,3,3,2,1,1,0,0,15,0
41,1,142717,1,1,11,1,1,0,0,0,36,0
57,2,254949,0,4,1,4,0,1,0,0,40,0
59,5,31359,7,4,1,4,0,1,15024,0,80,0
46,1,109089,0,1,6,0,0,1,0,0,37,0
46,3,268281,9,1,5,1,0,0,0,0,40,0
34,1,134886,1,3,5,0,0,0,0,0,40,0
27,1,223751,1,3,6,0,0,1,0,0,45,0
41,5,32185,6,4,11,4,0,1,0,0,40,0
32,1,205019,9,3,9,0,1,1,0,0,50,0
28,1,161087,1,3,1,0,1,0,0,0,45,33
39,5,283338,6,4,1,4,0,1,7298,0,40,0
43,1,281422,9,3,5,0,1,0,0,0,45,0
55,1,139843,0,1,1,0,0,0,0,0,60,0
34,5,127651,6,1,10,0,0,1,0,0,60,0
44,1,128354,7,1,1,1,0,0,0,0,40,0
18,1,198087,0,3,9,2,0,0,0,0,30,0
65,0,325537,10,4,0,4,0,1,0,0,50,0
36,4,347491,4,4,3,4,0,1,0,0,35,0
42,1,166740,6,1,3,0,0,1,0,0,40,0
30,4,172748,2,3,6,2,0,1,0,0,40,0
55,1,190257,0,4,10,4,0,1,0,0,53,0
35,1,331831,6,4,9,4,0,1,0,0,40,0
35,1,153790,1,3,9,0,4,0,0,0,40,0
27,0,29361,9,3,0,0,0,0,0,0,45,0
21,1,204596,9,3,5,2,0,0,0,0,8,0
38,4,112158,0,4,1,4,0,1,0,0,99,0
19,2,282721,1,3,4,0,1,1,0,0,12,0
38,1,192939,0,1,6,1,0,1,0,0,40,0
26,1,177929,6,3,9,0,0,1,0,0,48,0
52,1,117295,11,4,1,4,0,1,0,0,50,0
59,1,100313,0,4,1,4,0,1,0,1887,40,0
29,1,81057,1,3,5,2,0,0,0,0,40,0
44,4,219591,1,4,6,4,0,1,0,0,40,0
42,1,20809,0,1,6,0,0,1,0,0,75,0
17,1,244523,3,3,4,2,0,1,0,0,20,0
43,1,64631,0,4,6,4,0,1,0,0,40,0
44,1,194049,1,1,4,1,1,0,0,0,35,0
43,3,77370,0,4,7,4,0,1,0,0,40,0
43,1,159549,0,4,6,4,0,1,0,0,40,0
44,4,163985,5,4,3,4,0,1,0,0,32,0
46,1,116666,0,1,1,0,0,0,0,0,40,0
52,1,208302,0,4,9,4,0,1,0,0,36,0
55,1,169611,8,0,5,1,0,0,0,0,40,0
21,0,494638,9,3,0,2,0,1,0,0,15,0
